code,name,description
229113,B-ED PIZZLES BP,B-ED PIZZLES BP
40330,B-INS 100VL IW FZ,B-INS 100VL IW FZ
40331,B-INS 100VL IW FZ,B-INS 100VL IW FZ
40350,B-INS 100VL BP FZ,B-INS 100VL BP FZ
40351,B-INS 100VL BP FZ,B-INS 100VL BP FZ
40361,B-INS 100VL BP CH EU,B-INS 100VL BP CH EU
41050,B-FLAT 100VL BP FZ,B-FLAT 100VL BP FZ
41057,B-FLAT 100VL BP FZ CN,B-FLAT 100VL BP FZ CN
41357,B-EYE RND 100VL BP FZ CN,B-EYE RND 100VL BP FZ CN
41460,B-EYE RND 100VL BP FZ,B-EYE RND 100VL BP FZ
41630,B-KNK IW FZ,B-KNK IW FZ
41637,B-KNK IW FZ CN,B-KNK IW FZ CN
43140,B-FLK STEAK LP FZ,B-FLK STEAK LP FZ
44210,B-STL 3-4KG AVP,B-STL 3-4KG AVP
44211,B-STL 3-4KG AVP,B-STL 3-4KG AVP
44310,B-STL 3OV AVP,B-STL 3OV AVP
44317,B-STL 3-4KG AVP CN,B-STL 3-4KG AVP CN
44410,B-STL 4OV AVP,B-STL 4OV AVP
44411,B-STL 4OV AVP,B-STL 4OV AVP
44417,B-STL 4OV AVP CN,B-STL 4OV AVP CN
45010,B-TDR 0.7-1.4 AVP,B-TDR 0.7-1.4 AVP
45011,B-TDR 0.7-1.4 AVP,B-TDR 0.7-1.4 AVP
45111,B-TDR 0.7-1.4 AVP EU,B-TDR 0.7-1.4 AVP EU
45210,B-TDR 1.4-1.8 AVP,B-TDR 1.4-1.8 AVP
45211,B-TDR 1.4-1.8 AVP,B-TDR 1.4-1.8 AVP
45410,B-TDR 1.8OV AVP,B-TDR 1.8OV AVP
45411,B-TDR 1.8-2.2 AVP,B-TDR 1.8-2.2 AVP
454310,B-STL 2-3KG VP,B-STL 2-3KG VP
454320,B-STL 3OV VP,B-STL 3OV VP
454332,B-STL 2-3KG AVP,B-STL 2-3KG AVP
454342,B-STL 3OV AVP,B-STL 3OV AVP
454363,B-STL 3OV VP NH,B-STL 3OV VP NH
454510,B-RBE 2-3KG VP,B-RBE 2-3KG VP
454520,B-RBE 3OV VP,B-RBE 3OV VP
454542,B-RBE 2-3KG AVP,B-RBE 2-3KG AVP
454543,B-RBE 2-3KG AVP NH,B-RBE 2-3KG AVP NH
454552,B-RBE 3OV AVP,B-RBE 3OV AVP
454622,B-TDR 1.4-1.8KG SMOFF VP,B-TDR 1.4-1.8KG SMOFF VP
454632,B-TDR 1.8OV SMOFF VP,B-TDR 1.8OV SMOFF VP
454670,B-TDR 0.7-1.4  AVP EU,B-TDR 0.7-1.4  AVP EU
454672,B-TDR 0.7-1.4KG AVP,B-TDR 0.7-1.4KG AVP
454680,B-TDR 1.4-1.8 AVP EU,B-TDR 1.4-1.8 AVP EU
454682,B-TDR 1.4-1.8KG AVP,B-TDR 1.4-1.8KG AVP
454683,B-TDR AVP NH,B-TDR AVP NH
454690,B-TDR 1.8-2.2 AVP EU,B-TDR 1.8-2.2 AVP EU
454692,B-TDR 1.8OV AVP,B-TDR 1.8OV AVP
454700,B-TDR 2.2OV AVP EU,B-TDR 2.2OV AVP EU
45481,B-TDR 1.8OV VP CH PF,B-TDR 1.8OV VP CH PF
45711,B-TDR 2.2OV AVP,B-TDR 2.2OV AVP
46210,B-RBE 2-3KG AVP,B-RBE 2-3KG AVP
46321,B-RBE HLF 4OV VP CH PF,B-RBE HLF 4OV VP CH PF
46610,B-RBE 3OV AVP,B-RBE 3OV AVP
46611,B-RBE 3OV AVP,B-RBE 3OV AVP
46681,B-RBE 3-5KG VP CH PF,B-RBE 3-5KG VP CH PF
46683,B-RBE 3-5KG VP CH PF AIR,B-RBE 3-5KG VP CH PF AIR
470251,B-INS 100VL BP CN,B-INS 100VL BP CN
470252,B-KNK IW CN,B-KNK IW CN
470254,B-FLAT 100VL BP CN,B-FLAT 100VL BP CN
470255,B-EYE RND 100VL BP CN,B-EYE RND 100VL BP CN
470256,B-SHORT RIB 2-6 IW CN,B-SHORT RIB 2-6 IW CN
470257,B-SHORT RIB 7-11 IW CN,B-SHORT RIB 7-11 IW CN
470259,B-STL 3OV AVP CN,B-STL 3OV AVP CN
470260,B-RBE 3OV AVP CN (ME70),B-RBE 3OV AVP CN (ME70)
470261,B-CHK TDR IW FZ CN,B-CHK TDR IW FZ CN
470262,B-OYSTER BLADE VP FZ CN,B-OYSTER BLADE VP FZ CN
473307,B-95CL TRIM BP ORG-NOP EU,B-95CL TRIM BP ORG-NOP EU
47410,B-OYSTER BLADE VP FZ,B-OYSTER BLADE VP FZ
474112,B-SHORT RIB 2-6 IW KR,B-SHORT RIB 2-6 IW KR
47417,B-OYSTER BLADE VP FZ CN,B-OYSTER BLADE VP FZ CN
47437,B-BOLAR IW FZ CN,B-BOLAR IW FZ CN
474693,B-OYSTER BLADE VP,B-OYSTER BLADE VP
474712,B-KNK IW,B-KNK IW
474713,B-KNK IW NH,B-KNK IW NH
474747,B-INS 100VL BP EU,B-INS 100VL BP EU
474751,B-INS 100VL BP,B-INS 100VL BP
474753,B-INS 100VL IW NH,B-INS 100VL IW NH
47930,B-CHK TDR IW FZ,B-CHK TDR IW FZ
47937,B-CHK TDR IW FZ CN,B-CHK TDR IW FZ CN
479763,B-FLAT 100VL BP,B-FLAT 100VL BP
479773,B-EYE RND 100VL BP,B-EYE RND 100VL BP
48237,B-SHORT RIB 2-6 IW FZ CN,B-SHORT RIB 2-6 IW FZ CN
48321,B-SHORT RIB VP FZ EU,B-SHORT RIB VP FZ EU
48337,B-SHORT RIB 7-11 IW FZ CN,B-SHORT RIB 7-11 IW FZ CN
48360,B-SHORT RIB VP FZ,B-SHORT RIB VP FZ
48387,B-SHORT RIB VP FZ CN,B-SHORT RIB VP FZ CN
48410,B-SHORT RIB 2-6 IW FZ,B-SHORT RIB 2-6 IW FZ
48430,B-SHORT RIB 7-11 IW FZ,B-SHORT RIB 7-11 IW FZ
484552,B-SHORT RIB 7-11 IW KR,B-SHORT RIB 7-11 IW KR
48540,B-RIB PIECES LP FZ,B-RIB PIECES LP FZ
48541,B-RIB PIECES LP FZ EU,B-RIB PIECES LP FZ EU
48580,B-BACK RIB LP FZ,B-BACK RIB LP FZ
49354,B-FH 92CL BP FZ PRE,B-FH 92CL BP FZ PRE
49357,B-FH 95CL BP FZ CN,B-FH 95CL BP FZ CN
494170,B-FH 95CL BP EU,B-FH 95CL BP EU
494172,B-FH 95CL BP,B-FH 95CL BP
494182,B-FH 95CL MAC BP FZ CN,B-FH 95CL MAC BP FZ CN
494183,B-FH 95CL BP NH,B-FH 95CL BP NH
494184,B-FH 95CL BP CARGILL,B-FH 95CL BP CARGILL
494185,B-FH 92CL BP FZ PRE,B-FH 92CL BP FZ PRE
494186,B-FH 95CL BP PRE,B-FH 95CL BP PRE
494195,B-FH 65CL BP AGI,B-FH 65CL BP AGI
49500,B-FH 93CL MAC BP FZ,B-FH 93CL MAC BP FZ
49510,B-FH 95CL BP FZ,B-FH 95CL BP FZ
49550,B-FH 95CL BP FZ,B-FH 95CL BP FZ
49552,B-FH 95CL BP FZ,B-FH 95CL BP FZ
49654,B-FH 95CL BP FZ PRE,B-FH 95CL BP FZ PRE
49674,B-FH 95CL BP FZ CARGILL,B-FH 95CL BP FZ CARGILL
49690,B-FH 95CL MAC BP FZ,B-FH 95CL MAC BP FZ
499623,B-BACK RIB LP KP,B-BACK RIB LP KP
91941,B-TAILS LP FZ,B-TAILS LP FZ
99080,B-DMM BP FZ,B-DMM BP FZ
99481,B-LEG BONES BP FZ,B-LEG BONES BP FZ
99655,S/BOARD FAT - TUBS,S/BOARD FAT - TUBS
270254,BF-PIZZLES BP FZ CN,BF-PIZZLES BP FZ CN
320450,B-SHIN SHK A VP CH CN,B-SHIN SHK A VP CH CN
320451,B-SHIN SHK B VP CH CN,B-SHIN SHK B VP CH CN
320452,B-SHIN SHK C VP CH CN,B-SHIN SHK C VP CH CN
320453,B-SHIN SHK F VP CH CN,B-SHIN SHK F VP CH CN
320454,B-CHK ROLL VP CH CN,B-CHK ROLL VP CH CN
320455,B-CHK TDR VP CH CN,B-CHK TDR VP CH CN
320456,B-D-RUMP VP CH CN,B-D-RUMP VP CH CN
320457,B-EYE RND VP CN,B-EYE RND VP CN
320458,B-INS C/OFF VP CN,B-INS C/OFF VP CN
320459,B-OYSTER BLADE CH CN,B-OYSTER BLADE CH CN
320460,B-FLAT VP CN,B-FLAT VP CN
320461,B-BOLAR VP CN,B-BOLAR VP CN
320462,B-KNK CH CN,B-KNK CH CN
320463,B-RBE 3OV CH CN,B-RBE 3OV CH CN
320464,B-TDR 1.8OV VP CN,B-TDR 1.8OV VP CN
320465,B-STL 3OV CH CN,B-STL 3OV CH CN
470263,B-BOLAR IW CN,B-BOLAR IW CN
470265,B-RBE 3OV AVP CN,B-RBE 3OV AVP CN
470266,B-RBE 2-3KG AVP CN,B-RBE 2-3KG AVP CN
470267,B-BACK RIB LP FZ CN,B-BACK RIB LP FZ CN
470268,B-EYE RND 3mm IW CN,B-EYE RND 3mm IW CN
470269,B-FLAT 3mm IW CN,B-FLAT 3mm IW CN
470270,B-D-RUMP 3mm IW CN,B-D-RUMP 3mm IW CN
494173,B-FH 93CL BP,B-FH 93CL BP
214105,BF-TRACHEA FZ BP ED,BF-TRACHEA FZ BP ED
214132,BF-THICK SKIRT BP,BF-THICK SKIRT BP
214160,BF-MEMBRANE BP,BF-MEMBRANE BP
214180,BF-THIN SKIRT BP,BF-THIN SKIRT BP
214240,BF-SPLEENS BP EU,BF-SPLEENS BP EU
214242,BF-SPLEENS IW,BF-SPLEENS IW
214275,BF-PADDYWACK LP FSB FZ,BF-PADDYWACK LP FSB FZ
214293,BF-CHEEK MEAT VP,BF-CHEEK MEAT VP
214297,BF-CHEEKS VP FSB,BF-CHEEKS VP FSB
214322,BF-CHEEKS BP,BF-CHEEKS BP
214326,BF-CHEEK DEFATTED IW EU,BF-CHEEK DEFATTED IW EU
214330,BF-CHEEKS IW,BF-CHEEKS IW
214362,BF-NCK TRIM BP,BF-NCK TRIM BP
214387,BF-HEADMEAT BP,BF-HEADMEAT BP
214412,BF-TONGUES 900OV IW,BF-TONGUES 900OV IW
214414,BF-TONGUES SWISS CUT IW FZ,BF-TONGUES SWISS CUT IW FZ
214431,BF-TONGUES UN900 IW,BF-TONGUES UN900 IW
214482,BF-LIPS BP,BF-LIPS BP
214500,BF-HRT C/ON BP,BF-HRT C/ON BP
214501,BF-HRT BP FZ EU,BF-HRT BP FZ EU
214520,BF-HRT C/ON 1/2CTN BP,BF-HRT C/ON 1/2CTN BP
214594,BF-HONEYCOMB TRIPE IW,BF-HONEYCOMB TRIPE IW
214616,BF-LIVERS IW FZ SA,BF-LIVERS IW FZ SA
214618,BF-LIVERS 25KG BP FZ EU,BF-LIVERS 25KG BP FZ EU
214622,BF-LIVERS IW,BF-LIVERS IW
214627,BF-LIVERS IW FZ EG,BF-LIVERS IW FZ EG
214637,BF-COLD WASH TRIPE BP FSB,BF-COLD WASH TRIPE BP FSB
214638,BF-COLD WASH TRIPE BP,BF-COLD WASH TRIPE BP
214672,BF-TRIPE PIECES IW,BF-TRIPE PIECES IW
214682,BF-OMASUM TRIPE LP,BF-OMASUM TRIPE LP
214684,BF-OMASUM CAPS BP FZ,BF-OMASUM CAPS BP FZ
214731,BF-TAIL TIPS LP FSB,BF-TAIL TIPS LP FSB
214751,BF-TAILS IW FSB,BF-TAILS IW FSB
214752,BF-TAILS IW,BF-TAILS IW
214822,BF-KIDNEYS BP,BF-KIDNEYS BP
214851,BF-WEASANDS BP,BF-WEASANDS BP
214953,BF-SPINAL CORD IW,BF-SPINAL CORD IW
214983,BF-ABO TAIL LP FSB,BF-ABO TAIL LP FSB
214993,BF-ABO TAIL LP,BF-ABO TAIL LP
215200,BF-FEET SHORT BP,BF-FEET SHORT BP
215201,BF-FEET LONG BP,BF-FEET LONG BP
219375,BF-TONGUE ROOTS BP,BF-TONGUE ROOTS BP
219402,BF-NCK MEAT BP FZ ID,BF-NCK MEAT BP FZ ID
224604,BF-LIVERS INED BP FZ EU,BF-LIVERS INED BP FZ EU
224610,BF-KIDNEYS BP INED,BF-KIDNEYS BP INED
224611,BF-KIDNEYS INED BP FZ EU,BF-KIDNEYS INED BP FZ EU
