product_code,on_hand,production_date 
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
214751,1,1/07/2020
214751,1,1/07/2020
214751,1,30/06/2020
33673,1,8/09/2020
97750,1,8/06/2020
372916,1,25/08/2020
214751,1,20/08/2020
97750,1,8/06/2020
97440,1,24/08/2020
97440,1,31/08/2020
97440,1,6/07/2020
97440,1,13/07/2020
97440,1,9/07/2020
97440,1,16/07/2020
482590,1,4/06/2020
33272,1,16/07/2020
138201,1,10/08/2020
36370,1,8/09/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
382026,1,26/08/2020
494184,1,23/06/2020
494184,1,23/06/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
49354,1,29/07/2020
382020,1,8/07/2020
33272,1,17/07/2020
33272,1,16/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,16/07/2020
33272,1,16/07/2020
33272,1,16/07/2020
331934,1,11/08/2020
382036,1,1/09/2020
331934,1,14/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
36370,1,8/09/2020
36370,1,8/09/2020
90550,1,28/07/2020
90550,1,5/06/2020
90550,1,4/06/2020
90550,1,5/06/2020
90550,1,4/06/2020
90550,1,5/06/2020
90550,1,25/06/2020
90550,1,11/05/2020
35010,1,24/06/2020
31050,1,21/02/2020
99880,1,18/03/2020
99880,1,12/06/2020
49674,1,15/05/2020
49674,1,12/05/2020
138223,1,20/08/2020
138241,1,20/08/2020
138223,1,20/08/2020
138241,1,20/08/2020
352630,1,1/09/2020
352630,1,1/09/2020
33272,1,17/07/2020
33272,1,17/07/2020
36370,1,8/09/2020
37342,1,27/08/2020
36370,1,8/09/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,11/09/2020
37342,1,11/09/2020
37342,1,11/09/2020
37342,1,11/09/2020
37342,1,27/08/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
214622,1,27/06/2020
214622,1,27/06/2020
214622,1,27/06/2020
214622,1,27/06/2020
214622,1,27/06/2020
214622,1,27/06/2020
214622,1,27/06/2020
214622,1,27/06/2020
214622,1,27/06/2020
214622,1,27/06/2020
214622,1,27/06/2020
214622,1,27/06/2020
214622,1,27/06/2020
214622,1,27/06/2020
214622,1,27/06/2020
214622,1,27/06/2020
214622,1,27/06/2020
214622,1,27/06/2020
214622,1,27/06/2020
214622,1,27/06/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
905869,1,9/09/2020
149400,1,5/02/2020
149400,1,10/01/2020
149400,1,5/02/2020
149400,1,5/02/2020
149400,1,5/02/2020
149400,1,5/02/2020
149400,1,5/02/2020
149400,1,5/02/2020
149400,1,5/02/2020
149400,1,5/02/2020
149400,1,5/02/2020
149400,1,5/02/2020
149400,1,4/02/2020
149400,1,5/02/2020
149400,1,4/02/2020
149400,1,5/02/2020
149400,1,5/02/2020
149400,1,4/02/2020
149400,1,22/11/2019
149400,1,9/01/2020
149400,1,16/01/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,8/06/2020
432303,1,8/06/2020
432303,1,8/06/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,1/05/2020
432303,1,30/04/2020
432303,1,5/02/2020
432303,1,4/02/2020
432303,1,5/02/2020
432303,1,5/02/2020
432303,1,23/01/2020
432303,1,5/02/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
432303,1,3/07/2020
472208,1,8/01/2020
472208,1,8/01/2020
472208,1,8/01/2020
472208,1,9/01/2020
472208,1,9/01/2020
472208,1,12/11/2019
472208,1,8/01/2020
472208,1,8/01/2020
472208,1,8/01/2020
472208,1,8/01/2020
472208,1,8/01/2020
472208,1,8/01/2020
472208,1,8/01/2020
472208,1,8/01/2020
472208,1,9/01/2020
472208,1,9/01/2020
472208,1,9/01/2020
472208,1,9/01/2020
472208,1,10/01/2020
470031,1,9/01/2020
470031,1,16/12/2019
470031,1,9/01/2020
470031,1,3/12/2019
470031,1,11/12/2019
472623,1,7/01/2020
472623,1,7/01/2020
472623,1,7/01/2020
472623,1,7/01/2020
472623,1,7/01/2020
472623,1,7/01/2020
472623,1,7/01/2020
472623,1,7/01/2020
472623,1,7/01/2020
472623,1,7/01/2020
472623,1,7/01/2020
36370,1,8/09/2020
36370,1,8/09/2020
36370,1,8/09/2020
36370,1,8/09/2020
36370,1,8/09/2020
36370,1,8/09/2020
36370,1,8/09/2020
36370,1,8/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
38999,1,9/09/2020
38999,1,11/09/2020
38999,1,9/09/2020
38999,1,10/09/2020
38999,1,7/09/2020
38999,1,7/09/2020
38999,1,9/09/2020
38999,1,9/09/2020
38999,1,11/09/2020
38999,1,9/09/2020
38999,1,7/09/2020
38999,1,10/09/2020
38999,1,11/09/2020
38999,1,8/09/2020
38999,1,8/09/2020
38999,1,10/09/2020
38999,1,10/09/2020
38999,1,8/09/2020
38999,1,10/09/2020
38999,1,8/09/2020
38999,1,11/09/2020
38999,1,8/09/2020
38999,1,10/09/2020
38999,1,10/09/2020
38999,1,9/09/2020
38999,1,4/09/2020
38999,1,11/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139710,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
139284,1,10/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
